6379,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
371494,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
132062,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12769,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12789,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
29550,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12746,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12755,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
25770,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
327762,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65651,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65660,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
196010,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
43744,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65650,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65655,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
106878,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
131423,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
195065,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65724,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
26979,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65716,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65719,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
368594,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61829,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61831,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65723,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
147784,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61822,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65717,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65714,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65728,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61827,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
374076,/m/07gql,Trumpet,/m/04szw,Musical instrument
374102,/m/07gql,Trumpet,/m/04szw,Musical instrument
91349,/m/07gql,Trumpet,/m/04szw,Musical instrument
247318,/m/07gql,Trumpet,/m/04szw,Musical instrument
357556,/m/07gql,Trumpet,/m/04szw,Musical instrument
247327,/m/07gql,Trumpet,/m/04szw,Musical instrument
247309,/m/07gql,Trumpet,/m/04szw,Musical instrument
247138,/m/07gql,Trumpet,/m/04szw,Musical instrument
247315,/m/07gql,Trumpet,/m/04szw,Musical instrument
247296,/m/07gql,Trumpet,/m/04szw,Musical instrument
357493,/m/07gql,Trumpet,/m/04szw,Musical instrument
247104,/m/07gql,Trumpet,/m/04szw,Musical instrument
247079,/m/07gql,Trumpet,/m/04szw,Musical instrument
374177,/m/07gql,Trumpet,/m/04szw,Musical instrument
247176,/m/07gql,Trumpet,/m/04szw,Musical instrument
247285,/m/07gql,Trumpet,/m/04szw,Musical instrument
212985,/m/07gql,Trumpet,/m/04szw,Musical instrument
357516,/m/07gql,Trumpet,/m/04szw,Musical instrument
77716,/m/07gql,Trumpet,/m/04szw,Musical instrument
374154,/m/07gql,Trumpet,/m/04szw,Musical instrument
247214,/m/07gql,Trumpet,/m/04szw,Musical instrument
256487,/m/07gql,Trumpet,/m/04szw,Musical instrument
374156,/m/07gql,Trumpet,/m/04szw,Musical instrument
357791,/m/07gql,Trumpet,/m/04szw,Musical instrument
357744,/m/07gql,Trumpet,/m/04szw,Musical instrument
374140,/m/07gql,Trumpet,/m/04szw,Musical instrument
357849,/m/07gql,Trumpet,/m/04szw,Musical instrument
247225,/m/07gql,Trumpet,/m/04szw,Musical instrument
357691,/m/07gql,Trumpet,/m/04szw,Musical instrument
247168,/m/07gql,Trumpet,/m/04szw,Musical instrument
357625,/m/07gql,Trumpet,/m/04szw,Musical instrument
374142,/m/07gql,Trumpet,/m/04szw,Musical instrument
374155,/m/07gql,Trumpet,/m/04szw,Musical instrument
357868,/m/07gql,Trumpet,/m/04szw,Musical instrument
357839,/m/07gql,Trumpet,/m/04szw,Musical instrument
374150,/m/07gql,Trumpet,/m/04szw,Musical instrument
357654,/m/07gql,Trumpet,/m/04szw,Musical instrument
27881,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
381774,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
377300,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
381775,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
371833,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
179863,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
175852,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
175855,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
179866,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
175846,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
162703,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
179867,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
94868,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
73168,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
235506,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
66586,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
362799,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
276965,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
162541,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
178402,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
176634,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
347964,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
255699,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
28165,/m/0912c9,"Vehicle horn, car horn, honking",/m/07yv9,Vehicle
377341,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137534,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
75041,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
46150,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
116978,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
140531,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137421,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137646,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137688,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
321454,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
317084,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
33140,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
271409,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
44958,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
46173,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138782,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138805,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138816,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
102789,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138726,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138950,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
51155,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
87719,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137451,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137435,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137467,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137486,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137566,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137581,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137621,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137671,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138749,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138717,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138791,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138834,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138871,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138911,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
171488,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
133456,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
215319,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245745,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245749,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215368,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
55185,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
178850,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215355,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101144,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
323711,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215356,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
201722,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
51803,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
234948,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
346146,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
61642,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
331630,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101150,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
156835,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
273600,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
182871,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101157,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
218048,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
114585,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
63478,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101147,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
264523,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
216223,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
216237,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
345746,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
156834,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
380033,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
174498,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
66320,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245639,/m/028ght,Applause,/m/0dgw9r,Human sounds
241898,/m/028ght,Applause,/m/0dgw9r,Human sounds
241903,/m/028ght,Applause,/m/0dgw9r,Human sounds
361549,/m/028ght,Applause,/m/0dgw9r,Human sounds
249938,/m/028ght,Applause,/m/0dgw9r,Human sounds
89285,/m/028ght,Applause,/m/0dgw9r,Human sounds
78435,/m/028ght,Applause,/m/0dgw9r,Human sounds
181933,/m/028ght,Applause,/m/0dgw9r,Human sounds
35490,/m/028ght,Applause,/m/0dgw9r,Human sounds
241891,/m/028ght,Applause,/m/0dgw9r,Human sounds
277019,/m/028ght,Applause,/m/0dgw9r,Human sounds
189188,/m/028ght,Applause,/m/0dgw9r,Human sounds
241889,/m/028ght,Applause,/m/0dgw9r,Human sounds
33563,/m/028ght,Applause,/m/0dgw9r,Human sounds
237352,/m/028ght,Applause,/m/0dgw9r,Human sounds
249937,/m/028ght,Applause,/m/0dgw9r,Human sounds
108510,/m/028ght,Applause,/m/0dgw9r,Human sounds
259238,/m/028ght,Applause,/m/0dgw9r,Human sounds
241906,/m/028ght,Applause,/m/0dgw9r,Human sounds
347034,/m/028ght,Applause,/m/0dgw9r,Human sounds
33562,/m/028ght,Applause,/m/0dgw9r,Human sounds
189834,/m/028ght,Applause,/m/0dgw9r,Human sounds
257795,/m/028ght,Applause,/m/0dgw9r,Human sounds
119027,/m/028ght,Applause,/m/0dgw9r,Human sounds
196092,/m/028ght,Applause,/m/0dgw9r,Human sounds
377027,/m/028ght,Applause,/m/0dgw9r,Human sounds
261617,/m/028ght,Applause,/m/0dgw9r,Human sounds
348685,/m/032s66,"Gunshot, gunfire",,
67572,/m/032s66,"Gunshot, gunfire",,
67566,/m/032s66,"Gunshot, gunfire",,
90966,/m/032s66,"Gunshot, gunfire",,
67577,/m/032s66,"Gunshot, gunfire",,
67020,/m/032s66,"Gunshot, gunfire",,
362486,/m/032s66,"Gunshot, gunfire",,
51428,/m/032s66,"Gunshot, gunfire",,
162398,/m/032s66,"Gunshot, gunfire",,
136766,/m/032s66,"Gunshot, gunfire",,
67564,/m/032s66,"Gunshot, gunfire",,
78092,/m/032s66,"Gunshot, gunfire",,
362487,/m/032s66,"Gunshot, gunfire",,
381526,/m/032s66,"Gunshot, gunfire",,
234083,/m/032s66,"Gunshot, gunfire",,
88274,/m/032s66,"Gunshot, gunfire",,
215842,/m/032s66,"Gunshot, gunfire",,
185034,/m/032s66,"Gunshot, gunfire",,
78090,/m/032s66,"Gunshot, gunfire",,
219455,/m/032s66,"Gunshot, gunfire",,
267893,/m/032s66,"Gunshot, gunfire",,
378204,/m/032s66,"Gunshot, gunfire",,
156904,/m/032s66,"Gunshot, gunfire",,
128297,/m/032s66,"Gunshot, gunfire",,
