6379,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
371494,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
132062,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12776,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12789,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
29550,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12746,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
12755,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
25770,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
327762,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65651,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65660,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
196010,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
43744,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65650,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65655,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
106878,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
131423,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
195065,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
266005,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
26978,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65722,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65726,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65756,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65718,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
171105,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
132056,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61830,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65762,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65730,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
61824,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
65727,/m/01s0ps,Electric piano,/m/04szw,Musical instrument
374076,/m/07gql,Trumpet,/m/04szw,Musical instrument
374102,/m/07gql,Trumpet,/m/04szw,Musical instrument
91349,/m/07gql,Trumpet,/m/04szw,Musical instrument
247318,/m/07gql,Trumpet,/m/04szw,Musical instrument
357556,/m/07gql,Trumpet,/m/04szw,Musical instrument
247327,/m/07gql,Trumpet,/m/04szw,Musical instrument
247309,/m/07gql,Trumpet,/m/04szw,Musical instrument
247138,/m/07gql,Trumpet,/m/04szw,Musical instrument
247315,/m/07gql,Trumpet,/m/04szw,Musical instrument
247296,/m/07gql,Trumpet,/m/04szw,Musical instrument
357493,/m/07gql,Trumpet,/m/04szw,Musical instrument
247104,/m/07gql,Trumpet,/m/04szw,Musical instrument
247079,/m/07gql,Trumpet,/m/04szw,Musical instrument
374177,/m/07gql,Trumpet,/m/04szw,Musical instrument
247176,/m/07gql,Trumpet,/m/04szw,Musical instrument
247285,/m/07gql,Trumpet,/m/04szw,Musical instrument
212985,/m/07gql,Trumpet,/m/04szw,Musical instrument
357497,/m/07gql,Trumpet,/m/04szw,Musical instrument
374057,/m/07gql,Trumpet,/m/04szw,Musical instrument
374181,/m/07gql,Trumpet,/m/04szw,Musical instrument
247208,/m/07gql,Trumpet,/m/04szw,Musical instrument
247217,/m/07gql,Trumpet,/m/04szw,Musical instrument
374138,/m/07gql,Trumpet,/m/04szw,Musical instrument
374173,/m/07gql,Trumpet,/m/04szw,Musical instrument
247220,/m/07gql,Trumpet,/m/04szw,Musical instrument
247393,/m/07gql,Trumpet,/m/04szw,Musical instrument
357800,/m/07gql,Trumpet,/m/04szw,Musical instrument
212983,/m/07gql,Trumpet,/m/04szw,Musical instrument
247236,/m/07gql,Trumpet,/m/04szw,Musical instrument
357431,/m/07gql,Trumpet,/m/04szw,Musical instrument
357754,/m/07gql,Trumpet,/m/04szw,Musical instrument
357596,/m/07gql,Trumpet,/m/04szw,Musical instrument
117765,/m/07gql,Trumpet,/m/04szw,Musical instrument
357813,/m/07gql,Trumpet,/m/04szw,Musical instrument
357368,/m/07gql,Trumpet,/m/04szw,Musical instrument
357601,/m/07gql,Trumpet,/m/04szw,Musical instrument
357881,/m/07gql,Trumpet,/m/04szw,Musical instrument
377341,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137534,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
75041,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
46150,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
116978,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
140531,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137421,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137654,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137688,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
321454,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
317084,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
33140,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
271409,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
44958,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
46173,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138770,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138797,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138816,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
102789,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138728,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138950,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
51155,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
87719,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137459,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137427,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137456,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137484,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137529,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137581,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137621,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
137675,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138707,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138722,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138791,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138834,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138871,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
138911,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
171488,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
133456,/m/03qtq,Hi-hat,/m/04szw,Musical instrument
156188,/m/03v3yw,Keys jangling,,
319806,/m/03v3yw,Keys jangling,,
335962,/m/03v3yw,Keys jangling,,
319813,/m/03v3yw,Keys jangling,,
336199,/m/03v3yw,Keys jangling,,
336201,/m/03v3yw,Keys jangling,,
194660,/m/03v3yw,Keys jangling,,
367301,/m/03v3yw,Keys jangling,,
51439,/m/03v3yw,Keys jangling,,
175667,/m/03v3yw,Keys jangling,,
367297,/m/03v3yw,Keys jangling,,
349349,/m/03v3yw,Keys jangling,,
51444,/m/03v3yw,Keys jangling,,
194668,/m/03v3yw,Keys jangling,,
258074,/m/03v3yw,Keys jangling,,
9187,/m/03v3yw,Keys jangling,,
271661,/m/03v3yw,Keys jangling,,
68139,/m/03v3yw,Keys jangling,,
267711,/m/03v3yw,Keys jangling,,
324328,/m/03v3yw,Keys jangling,,
114188,/m/03v3yw,Keys jangling,,
102960,/m/03v3yw,Keys jangling,,
364707,/m/03v3yw,Keys jangling,,
248036,/m/03v3yw,Keys jangling,,
261466,/m/03v3yw,Keys jangling,,
347908,/m/03v3yw,Keys jangling,,
9181,/m/03v3yw,Keys jangling,,
336562,/m/03v3yw,Keys jangling,,
367066,/m/03v3yw,Keys jangling,,
344235,/m/03v3yw,Keys jangling,,
235614,/m/03v3yw,Keys jangling,,
336560,/m/03v3yw,Keys jangling,,
118078,/m/03v3yw,Keys jangling,,
30545,/m/03v3yw,Keys jangling,,
235594,/m/03v3yw,Keys jangling,,
156184,/m/03v3yw,Keys jangling,,
215319,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245745,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245749,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215368,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
55185,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
178850,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215355,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101144,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
323711,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
215356,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
201722,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
51803,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
234948,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
346146,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
214451,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
187334,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
170487,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
208320,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
167139,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
12730,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
208319,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101142,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
273604,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101177,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
101148,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
216223,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
216238,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
345746,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
156834,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
216235,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
174498,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
66320,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds
245639,/m/028ght,Applause,/m/0dgw9r,Human sounds
25295,/m/028ght,Applause,/m/0dgw9r,Human sounds
340355,/m/028ght,Applause,/m/0dgw9r,Human sounds
61288,/m/028ght,Applause,/m/0dgw9r,Human sounds
35102,/m/028ght,Applause,/m/0dgw9r,Human sounds
30038,/m/028ght,Applause,/m/0dgw9r,Human sounds
78435,/m/028ght,Applause,/m/0dgw9r,Human sounds
181933,/m/028ght,Applause,/m/0dgw9r,Human sounds
277021,/m/028ght,Applause,/m/0dgw9r,Human sounds
277022,/m/028ght,Applause,/m/0dgw9r,Human sounds
30035,/m/028ght,Applause,/m/0dgw9r,Human sounds
189187,/m/028ght,Applause,/m/0dgw9r,Human sounds
381355,/m/028ght,Applause,/m/0dgw9r,Human sounds
241910,/m/028ght,Applause,/m/0dgw9r,Human sounds
241899,/m/028ght,Applause,/m/0dgw9r,Human sounds
182572,/m/028ght,Applause,/m/0dgw9r,Human sounds
249937,/m/028ght,Applause,/m/0dgw9r,Human sounds
35104,/m/028ght,Applause,/m/0dgw9r,Human sounds
189184,/m/028ght,Applause,/m/0dgw9r,Human sounds
198088,/m/028ght,Applause,/m/0dgw9r,Human sounds
347034,/m/028ght,Applause,/m/0dgw9r,Human sounds
241890,/m/028ght,Applause,/m/0dgw9r,Human sounds
189839,/m/028ght,Applause,/m/0dgw9r,Human sounds
381363,/m/028ght,Applause,/m/0dgw9r,Human sounds
119030,/m/028ght,Applause,/m/0dgw9r,Human sounds
381366,/m/028ght,Applause,/m/0dgw9r,Human sounds
381356,/m/028ght,Applause,/m/0dgw9r,Human sounds
189191,/m/028ght,Applause,/m/0dgw9r,Human sounds
348685,/m/032s66,"Gunshot, gunfire",,
67572,/m/032s66,"Gunshot, gunfire",,
67566,/m/032s66,"Gunshot, gunfire",,
90966,/m/032s66,"Gunshot, gunfire",,
67577,/m/032s66,"Gunshot, gunfire",,
67020,/m/032s66,"Gunshot, gunfire",,
362486,/m/032s66,"Gunshot, gunfire",,
51428,/m/032s66,"Gunshot, gunfire",,
162398,/m/032s66,"Gunshot, gunfire",,
136766,/m/032s66,"Gunshot, gunfire",,
165795,/m/032s66,"Gunshot, gunfire",,
132551,/m/032s66,"Gunshot, gunfire",,
162397,/m/032s66,"Gunshot, gunfire",,
251004,/m/032s66,"Gunshot, gunfire",,
169775,/m/032s66,"Gunshot, gunfire",,
215845,/m/032s66,"Gunshot, gunfire",,
55851,/m/032s66,"Gunshot, gunfire",,
46263,/m/032s66,"Gunshot, gunfire",,
162258,/m/032s66,"Gunshot, gunfire",,
111046,/m/032s66,"Gunshot, gunfire",,
257873,/m/032s66,"Gunshot, gunfire",,
156904,/m/032s66,"Gunshot, gunfire",,
128297,/m/032s66,"Gunshot, gunfire",,
348670,/m/032s66,"Gunshot, gunfire",,
149177,/m/032s66,"Gunshot, gunfire",,
108045,/m/032s66,"Gunshot, gunfire",,
182274,/m/032s66,"Gunshot, gunfire",,
161475,/m/032s66,"Gunshot, gunfire",,
257962,/m/032s66,"Gunshot, gunfire",,
151069,/m/032s66,"Gunshot, gunfire",,
238247,/m/032s66,"Gunshot, gunfire",,
155790,/m/032s66,"Gunshot, gunfire",,
187534,/m/032s66,"Gunshot, gunfire",,
348664,/m/032s66,"Gunshot, gunfire",,
233321,/m/032s66,"Gunshot, gunfire",,
